,game,model,experiment,episode,metric,value
16647,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Success,0.0
16648,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Lose,0.0
16649,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Aborted,1.0
16650,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Aborted at Player 1,1.0
16651,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Aborted at Player 2,0.0
16652,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Request Count,1.0
16653,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Violated Request Count,1.0
16654,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Parsed Request Count,0.0
16655,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_1,Request Success Ratio,0.0
16656,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Precision,
16657,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Recall,
16658,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,F1,
16659,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Main Score,
16660,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Average Changed Cell Count,
16661,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Average Generated Instruction Length,
16662,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Average Generated Expression Number of Tokens,
16663,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Success,0.0
16664,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Lose,0.0
16665,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Aborted,1.0
16666,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Aborted at Player 1,1.0
16667,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Aborted at Player 2,0.0
16668,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Request Count,1.0
16669,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Violated Request Count,1.0
16670,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Parsed Request Count,0.0
16671,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_12,Request Success Ratio,0.0
16672,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Precision,
16673,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Recall,
16674,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,F1,
16675,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Main Score,
16676,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Average Changed Cell Count,
16677,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Average Generated Instruction Length,
16678,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Average Generated Expression Number of Tokens,
16679,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Success,0.0
16680,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Lose,0.0
16681,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Aborted,1.0
16682,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Aborted at Player 1,1.0
16683,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Aborted at Player 2,0.0
16684,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Request Count,1.0
16685,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Violated Request Count,1.0
16686,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Parsed Request Count,0.0
16687,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_13,Request Success Ratio,0.0
16688,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Precision,
16689,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Recall,
16690,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,F1,
16691,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Main Score,
16692,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Average Changed Cell Count,
16693,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Average Generated Instruction Length,
16694,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Average Generated Expression Number of Tokens,
16695,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Success,0.0
16696,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Lose,0.0
16697,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Aborted,1.0
16698,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Aborted at Player 1,1.0
16699,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Aborted at Player 2,0.0
16700,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Request Count,1.0
16701,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Violated Request Count,1.0
16702,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Parsed Request Count,0.0
16703,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_18,Request Success Ratio,0.0
16704,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Precision,
16705,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Recall,
16706,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,F1,
16707,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Main Score,
16708,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Average Changed Cell Count,
16709,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Average Generated Instruction Length,
16710,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Average Generated Expression Number of Tokens,
16711,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Success,0.0
16712,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Lose,0.0
16713,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Aborted,1.0
16714,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Aborted at Player 1,1.0
16715,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Aborted at Player 2,0.0
16716,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Request Count,1.0
16717,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Violated Request Count,1.0
16718,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Parsed Request Count,0.0
16719,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_8,Request Success Ratio,0.0
16720,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Precision,
16721,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Recall,
16722,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,F1,
16723,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Main Score,
16724,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Average Changed Cell Count,
16725,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Average Generated Instruction Length,
16726,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Average Generated Expression Number of Tokens,
16727,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Success,0.0
16728,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Lose,0.0
16729,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Aborted,1.0
16730,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Aborted at Player 1,1.0
16731,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Aborted at Player 2,0.0
16732,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Request Count,1.0
16733,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Violated Request Count,1.0
16734,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Parsed Request Count,0.0
16735,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_4,Request Success Ratio,0.0
16736,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Precision,
16737,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Recall,
16738,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,F1,
16739,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Main Score,
16740,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Average Changed Cell Count,
16741,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Average Generated Instruction Length,
16742,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Average Generated Expression Number of Tokens,
16743,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Success,0.0
16744,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Lose,0.0
16745,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Aborted,1.0
16746,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Aborted at Player 1,1.0
16747,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Aborted at Player 2,0.0
16748,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Request Count,1.0
16749,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Violated Request Count,1.0
16750,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Parsed Request Count,0.0
16751,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_5,Request Success Ratio,0.0
16752,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Precision,
16753,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Recall,
16754,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,F1,
16755,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Main Score,
16756,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Average Changed Cell Count,
16757,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Average Generated Instruction Length,
16758,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Average Generated Expression Number of Tokens,
16759,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Success,0.0
16760,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Lose,0.0
16761,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Aborted,1.0
16762,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Aborted at Player 1,1.0
16763,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Aborted at Player 2,0.0
16764,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Request Count,1.0
16765,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Violated Request Count,1.0
16766,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Parsed Request Count,0.0
16767,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_0,Request Success Ratio,0.0
16768,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Precision,
16769,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Recall,
16770,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,F1,
16771,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Main Score,
16772,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Average Changed Cell Count,
16773,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Average Generated Instruction Length,
16774,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Average Generated Expression Number of Tokens,
16775,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Success,0.0
16776,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Lose,0.0
16777,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Aborted,1.0
16778,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Aborted at Player 1,1.0
16779,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Aborted at Player 2,0.0
16780,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Request Count,1.0
16781,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Violated Request Count,1.0
16782,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Parsed Request Count,0.0
16783,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_11,Request Success Ratio,0.0
16784,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Precision,
16785,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Recall,
16786,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,F1,
16787,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Main Score,
16788,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Average Changed Cell Count,
16789,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Average Generated Instruction Length,
16790,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Average Generated Expression Number of Tokens,
16791,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Success,0.0
16792,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Lose,0.0
16793,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Aborted,1.0
16794,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Aborted at Player 1,1.0
16795,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Aborted at Player 2,0.0
16796,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Request Count,1.0
16797,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Violated Request Count,1.0
16798,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Parsed Request Count,0.0
16799,imagegame,Llama-3-70B-Instruct-t0.0--Llama-3-70B-Instruct-t0.0,0_compact_grids,episode_9,Request Success Ratio,0.0
16800,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Played,0.0
16801,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Played,1.0
16802,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Played,0.0
16803,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Played,1.0
16804,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Played,1.0
16805,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Played,0.0
16806,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Played,1.0
16807,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_10,Played,0.0
16808,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_21,Played,0.0
16809,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_25,Played,1.0
16810,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_19,Played,0.0
16811,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_24,Played,1.0
16812,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_6,Played,1.0
16813,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_15,Played,0.0
16814,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_3,Played,0.0
16815,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_26,Played,1.0
16816,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_1,Played,0.0
16817,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_29,Played,0.0
16818,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_27,Played,1.0
16819,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_12,Played,1.0
16820,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_13,Played,1.0
16821,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_18,Played,0.0
16822,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_8,Played,1.0
16823,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_4,Played,0.0
16824,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_5,Played,0.0
16825,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_0,Played,0.0
16826,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_11,Played,1.0
16827,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_20,Played,0.0
16828,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_9,Played,0.0
16829,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_23,Played,0.0
16830,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,2_diagonal_grids,episode_17,Played,0.0
